gameId,creationTime,gameDuration,seasonId,winner,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,t1_towerKills,t1_inhibitorKills,t1_baronKills,t1_dragonKills,t1_riftHeraldKills,t2_towerKills,t2_inhibitorKills,t2_baronKills,t2_dragonKills,t2_riftHeraldKills
3326484155,1.5043E+12,982,9,2,2,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0
3323500236,1.5041E+12,2106,9,1,1,2,1,1,2,2,9,2,1,2,0,3,0,0,1,1
3323215923,1.50408E+12,2133,9,2,2,2,2,2,2,2,2,0,0,1,0,9,1,1,2,1
3324977449,1.5042E+12,1662,9,2,1,2,2,0,1,1,1,0,0,3,1,11,3,0,0,0
3222113080,1.49738E+12,2100,9,1,1,1,1,1,2,1,7,1,1,1,1,4,0,0,1,0
3328332035,1.50445E+12,1535,9,2,2,2,2,0,2,0,0,0,0,0,0,11,3,0,2,0
3306254234,1.5029E+12,1035,9,2,2,2,0,0,2,0,0,0,0,0,0,3,0,0,1,0
3330018063,1.50455E+12,205,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3264418058,1.50008E+12,2139,9,1,1,2,1,0,1,1,9,2,0,1,1,2,0,0,0,0
3331023741,1.50462E+12,1545,9,1,2,2,0,0,2,2,4,0,0,0,0,2,0,0,2,1
3327234795,1.50435E+12,2292,9,1,1,2,1,1,2,2,11,6,2,4,0,5,0,0,1,1
3326544104,1.5043E+12,2313,9,2,2,2,2,0,2,0,4,0,0,0,0,11,3,0,3,0
3324047336,1.50412E+12,2137,9,1,1,2,1,1,1,0,10,3,1,3,0,3,0,0,0,0
3324314516,1.50413E+12,1947,9,1,2,1,1,2,1,1,11,4,0,3,1,2,0,1,1,0
3314132593,1.50343E+12,2626,9,1,2,1,1,2,2,2,8,2,1,2,0,5,1,1,2,1
3262910257,1.49998E+12,1656,9,2,2,2,2,0,1,0,1,0,0,1,0,10,2,0,1,0
3317942543,1.50368E+12,1580,9,1,2,1,0,1,2,2,4,0,1,2,0,2,0,0,1,1
3330118627,1.50456E+12,1444,9,2,2,2,2,0,2,0,1,0,0,0,0,10,3,0,2,0
3324627546,1.50418E+12,1486,9,1,2,1,1,0,1,1,7,1,0,1,1,0,0,0,0,0
3326099529,1.50428E+12,1357,9,2,2,1,2,0,2,2,3,0,0,0,0,6,1,0,2,1
3324980545,1.5042E+12,1856,9,2,2,1,2,0,1,2,1,0,0,3,0,11,2,0,1,1
3318014886,1.50368E+12,1956,9,1,2,1,1,1,1,0,9,1,1,3,0,3,0,0,0,0
3331033209,1.50462E+12,1670,9,2,2,2,2,2,2,2,3,0,0,0,0,10,1,1,3,1
3300277133,1.50254E+12,1877,9,2,2,2,2,2,1,0,0,0,0,2,0,11,3,1,2,0
3275302673,1.50082E+12,1326,9,1,1,1,1,0,1,1,9,2,0,2,1,1,0,0,0,0
3320468202,1.50385E+12,1811,9,1,1,1,1,1,1,0,11,4,1,3,0,0,0,0,0,0
3324462017,1.50416E+12,1800,9,2,2,2,2,2,2,2,2,0,0,0,0,10,2,1,3,1
3330913172,1.50462E+12,1308,9,2,1,2,2,0,2,0,1,0,0,0,0,7,1,0,1,0
3329975598,1.50455E+12,1956,9,2,1,1,1,0,2,0,7,2,0,0,0,7,1,0,3,0
3308335258,1.50303E+12,2132,9,1,2,2,1,1,2,1,7,1,1,1,1,6,0,0,3,0
3295137096,1.50221E+12,1247,9,1,1,1,1,0,1,0,11,2,0,2,0,1,0,0,0,0
3318822608,1.50374E+12,2146,9,2,2,1,2,0,2,0,4,0,0,2,0,10,2,0,1,0
3267450799,1.5003E+12,2024,9,1,2,1,1,1,2,0,10,2,1,2,0,3,0,0,2,0
3327220920,1.50435E+12,1880,9,2,2,2,2,2,2,2,2,0,0,0,0,9,1,1,3,1
3319400183,1.50378E+12,1370,9,1,1,1,0,1,1,1,4,0,1,1,1,2,0,0,1,0
3275119169,1.50081E+12,1517,9,1,1,2,1,0,2,0,10,2,0,1,0,3,0,0,1,0
3264126212,1.50006E+12,2191,9,1,2,1,1,0,1,0,11,4,0,3,0,2,0,0,0,0
3280623875,1.50117E+12,1403,9,2,2,2,2,0,0,0,0,0,0,0,0,10,1,0,0,0
3329356094,1.50449E+12,1337,9,2,1,2,0,0,2,0,0,0,0,0,0,3,0,0,1,0
3267317986,1.50029E+12,2159,9,1,1,1,1,1,2,1,9,2,2,1,1,4,0,0,3,0
3272292420,1.50059E+12,2578,9,1,2,2,1,2,2,2,9,2,1,0,0,8,1,2,4,1
3321409785,1.50394E+12,2048,9,2,1,2,2,2,1,0,2,0,0,2,0,10,2,1,1,0
3311417482,1.50324E+12,1848,9,2,2,2,2,1,2,2,2,0,1,0,0,9,2,0,3,1
3254908991,1.49945E+12,2454,9,1,1,1,1,1,1,0,11,2,3,4,0,2,0,0,0,0
3273913905,1.50072E+12,1389,9,2,2,2,2,0,2,2,0,0,0,0,0,9,1,0,3,1
3329520161,1.50453E+12,1290,9,2,2,2,0,0,2,2,0,0,0,0,0,3,0,0,1,1
3329854701,1.50454E+12,2277,9,1,1,1,1,1,1,0,9,1,1,4,0,3,0,0,0,0
3326476314,1.5043E+12,1773,9,2,2,1,2,1,2,0,5,0,1,1,0,8,1,0,1,0
3321286554,1.50393E+12,1580,9,1,1,1,1,0,1,0,7,1,0,2,0,1,0,0,0,0
3255238119,1.49947E+12,2112,9,2,1,1,2,2,2,0,2,0,0,1,0,8,2,1,3,0
3293961148,1.50213E+12,1346,9,1,1,1,1,0,1,0,6,1,0,1,0,1,0,0,0,0
3238015440,1.49837E+12,2070,9,2,1,2,2,2,2,0,2,0,0,0,0,9,1,1,3,0
3312914016,1.50333E+12,2369,9,1,1,1,1,2,1,0,9,2,0,3,0,4,0,1,1,0
3329834325,1.50454E+12,2135,9,2,2,2,2,1,1,2,8,1,1,3,0,8,2,1,1,1
3322982179,1.50404E+12,1922,9,1,1,2,1,1,1,0,11,3,1,2,0,2,0,0,1,0
3286689555,1.5016E+12,2130,9,2,1,2,2,2,1,0,7,0,0,2,0,8,2,1,2,0
3329825473,1.50454E+12,1743,9,2,1,2,2,2,2,2,0,0,0,0,0,11,3,1,3,1
3319301030,1.50377E+12,2015,9,1,2,1,1,1,1,2,8,1,1,2,0,3,0,0,2,1
3320717665,1.50386E+12,2307,9,2,2,1,2,2,1,0,4,0,0,2,0,9,2,1,2,0
3329373585,1.50449E+12,799,9,1,1,1,1,0,0,0,5,1,0,0,0,1,0,0,0,0
3324208965,1.50413E+12,1812,9,1,2,2,1,1,1,0,9,2,1,3,0,4,0,0,0,0
3320718163,1.50386E+12,1475,9,2,2,1,0,2,2,2,2,0,0,0,0,5,0,1,3,1
3301984866,1.50264E+12,1848,9,1,1,2,1,1,2,2,7,1,1,1,0,3,0,0,2,1
3227082483,1.4977E+12,1811,9,2,2,1,2,2,2,2,3,0,0,0,0,10,2,1,3,1
3270933247,1.5005E+12,2202,9,1,2,1,1,1,2,1,11,3,1,2,1,2,0,0,1,0
3324572058,1.50418E+12,1571,9,2,1,2,2,2,1,2,1,0,0,1,0,9,1,1,2,1
3331280901,1.50464E+12,2818,9,1,1,1,2,1,2,1,10,4,1,3,1,6,2,0,2,0
3311508338,1.50325E+12,1906,9,2,2,2,2,2,1,0,3,0,0,1,0,10,2,1,2,0
3329174137,1.50447E+12,1193,9,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0
3326499167,1.5043E+12,1390,9,1,1,1,1,0,1,1,9,2,0,2,1,0,0,0,0,0
3327447117,1.50437E+12,2030,9,2,2,2,2,2,1,0,2,0,0,2,0,8,1,1,0,0
3238390596,1.4984E+12,2243,9,2,1,1,2,2,2,1,5,0,0,1,1,11,2,1,3,0
3263349736,1.49999E+12,2027,9,1,1,1,1,0,1,0,9,2,0,5,0,1,0,0,0,0
3266985582,1.50024E+12,2172,9,2,2,1,2,2,2,2,3,0,0,0,0,9,2,2,4,1
3216025800,1.49701E+12,2154,9,1,2,1,2,2,2,2,10,2,0,1,0,6,1,1,1,1
3324151440,1.50412E+12,200,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3253610221,1.49936E+12,1607,9,1,1,1,1,0,1,1,11,3,0,3,1,0,0,0,0,0
3324045475,1.50412E+12,1489,9,1,1,1,1,1,1,1,11,3,1,2,1,0,0,0,0,0
3323682238,1.5041E+12,1689,9,2,1,2,2,2,2,2,3,0,0,0,0,11,3,1,1,1
3330330948,1.50457E+12,1825,9,1,1,1,1,1,1,1,11,3,1,4,1,1,0,0,0,0
3318811367,1.50373E+12,2345,9,2,1,2,1,1,2,0,6,1,1,2,0,9,2,1,1,0
3303453359,1.50272E+12,1097,9,1,1,1,1,0,1,1,9,2,0,1,1,1,0,0,0,0
3318972086,1.50375E+12,1807,9,2,1,1,2,2,2,2,4,0,0,0,0,9,2,1,3,1
3322469833,1.50401E+12,2064,9,2,2,1,2,2,1,0,3,0,0,2,0,9,2,1,2,0
3309617982,1.50314E+12,1674,9,1,1,1,1,1,1,1,9,1,1,2,1,2,0,0,0,0
3331129207,1.50463E+12,2255,9,2,2,1,2,0,1,0,4,0,0,4,0,8,1,0,0,0
3330058891,1.50456E+12,1058,9,1,1,1,1,0,1,0,6,1,0,2,0,1,0,0,0,0
3329113803,1.50447E+12,2756,9,2,2,2,2,2,2,0,4,0,0,2,0,10,1,1,3,0
3305999592,1.50289E+12,1212,9,1,1,1,1,0,1,0,7,2,0,1,0,0,0,0,0,0
3215427875,1.49694E+12,1515,9,1,2,1,1,1,2,1,10,2,1,1,1,1,0,0,1,0
3325565842,1.50422E+12,2437,9,1,1,2,1,1,1,0,8,1,1,2,0,3,0,0,1,0
3305803227,1.50286E+12,1830,9,1,2,2,1,1,1,2,11,3,1,2,0,2,0,0,0,1
3328784217,1.50446E+12,2571,9,1,1,1,1,2,1,1,10,2,1,5,1,5,0,1,0,0
3329582987,1.50453E+12,1694,9,2,2,2,0,0,2,0,1,0,0,0,0,7,0,0,2,0
3329118656,1.50447E+12,1661,9,1,2,1,1,1,1,0,9,3,1,3,0,0,0,0,0,0
3316340251,1.50358E+12,1368,9,1,2,1,0,0,1,0,4,0,0,2,0,0,0,0,0,0
3225580131,1.49763E+12,1513,9,2,2,2,2,2,2,2,0,0,0,0,0,11,3,1,2,1
3309825847,1.50315E+12,1157,9,2,2,2,2,0,2,2,0,0,0,0,0,9,2,0,1,1
3324136469,1.50412E+12,2374,9,2,1,2,2,1,1,1,5,0,1,3,1,8,1,1,1,0
3314132772,1.50343E+12,1805,9,1,1,1,1,1,1,0,11,2,1,3,0,2,0,0,0,0
3314370107,1.50344E+12,1526,9,2,2,2,2,0,2,2,1,0,0,0,0,10,2,0,2,1
3330152928,1.50456E+12,1258,9,1,1,1,0,0,1,0,4,0,0,1,0,1,0,0,0,0
3324519517,1.50418E+12,2117,9,2,2,1,2,2,1,1,5,0,0,3,1,11,3,2,0,0
3326340342,1.50429E+12,1981,9,1,1,1,1,1,2,1,8,1,1,3,1,4,0,0,1,0
3328519004,1.50445E+12,1498,9,1,1,2,1,0,1,0,9,1,0,2,0,1,0,0,1,0
3308032847,1.503E+12,2057,9,2,2,2,2,2,2,0,2,0,0,0,0,8,2,1,3,0
3287746056,1.50169E+12,1941,9,1,2,1,1,1,2,0,11,3,1,1,0,2,0,0,2,0
3326096568,1.50428E+12,1214,9,2,2,2,0,0,2,2,1,0,0,0,0,3,0,0,1,1
3279073930,1.50106E+12,1998,9,1,2,2,0,1,2,1,6,0,1,2,1,4,0,0,1,0
3329917053,1.50455E+12,1744,9,1,1,1,1,1,1,0,7,1,1,1,0,0,0,0,2,0
3323971684,1.50411E+12,2060,9,2,2,1,2,2,1,0,2,0,0,2,0,11,3,1,1,0
3328363616,1.50445E+12,194,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3263418594,1.5E+12,1747,9,2,2,1,2,0,2,2,2,0,0,0,0,10,2,0,3,1
3304018347,1.50275E+12,193,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3317497327,1.50365E+12,1211,9,1,2,1,0,0,1,0,4,0,0,1,0,0,0,0,0,0
3321621045,1.50395E+12,2114,9,2,2,2,2,2,2,1,1,0,0,0,1,9,1,1,3,0
3249023532,1.49907E+12,1455,9,1,1,1,1,1,1,1,7,1,1,2,1,0,0,0,0,0
3319805267,1.50383E+12,2325,9,1,2,2,2,1,2,0,10,2,1,1,0,4,1,0,3,0
3330694463,1.5046E+12,2270,9,2,2,2,2,2,2,0,1,0,0,0,0,9,3,1,5,0
3328141719,1.50443E+12,1598,9,1,2,2,1,1,1,0,8,1,1,2,0,2,0,0,1,0
3319005410,1.50375E+12,1210,9,2,2,2,0,0,2,2,0,0,0,0,0,4,0,0,2,1
3330774080,1.50461E+12,2163,9,1,1,1,1,1,1,0,9,1,1,2,0,3,0,0,0,0
3324948413,1.5042E+12,2234,9,2,2,2,2,2,1,0,6,0,0,2,0,10,2,2,1,0
3319945425,1.50384E+12,2181,9,1,2,1,1,1,2,2,10,2,1,1,0,3,0,1,3,1
3331437707,1.50465E+12,2775,9,2,2,1,2,2,1,1,5,0,1,3,1,9,1,2,1,0
3313180208,1.50335E+12,2179,9,2,2,1,2,2,1,1,4,0,0,2,1,11,4,2,1,0
3275967605,1.50086E+12,1871,9,1,1,1,1,1,1,0,11,2,1,1,0,3,0,0,2,0
3327318885,1.50436E+12,1272,9,1,1,1,0,0,1,0,4,0,0,1,0,0,0,0,0,0
3242815999,1.49866E+12,1848,9,2,2,2,2,2,2,1,2,0,0,0,1,5,1,1,3,0
3314210423,1.50343E+12,2366,9,2,2,1,2,2,2,2,6,1,0,4,0,7,2,2,1,1
3323147042,1.50408E+12,1906,9,1,2,2,1,0,1,2,7,1,0,3,0,5,0,0,0,1
3253449707,1.49935E+12,2358,9,2,2,1,2,2,1,1,5,0,0,3,1,8,1,2,0,0
3326328977,1.50429E+12,2396,9,1,1,1,2,1,1,0,9,1,1,3,0,7,2,0,0,0
3297444646,1.50237E+12,1383,9,2,2,2,2,0,2,0,0,0,0,0,0,8,1,0,2,0
3219013386,1.49719E+12,1592,9,1,1,1,1,0,1,0,8,1,0,2,0,1,0,0,0,0
3307297905,1.50299E+12,2407,9,2,1,2,0,2,1,0,4,0,0,1,0,7,0,1,3,0
3238633045,1.49841E+12,1953,9,1,2,2,1,0,1,1,11,3,0,3,1,2,0,0,0,0
3312246217,1.50332E+12,2938,9,1,1,1,1,2,1,0,10,1,0,2,0,3,0,1,2,0
3316319450,1.50358E+12,1740,9,1,1,1,1,1,1,1,9,2,1,3,1,2,0,0,0,0
3317110402,1.5036E+12,1637,9,2,2,2,2,0,2,2,2,0,0,0,0,10,2,0,3,1
3303695841,1.50273E+12,1286,9,1,1,1,1,0,1,1,11,3,0,2,1,0,0,0,0,0
3273727208,1.50069E+12,1746,9,1,2,1,1,0,2,0,10,2,0,2,0,3,0,0,1,0
3327460786,1.50436E+12,1131,9,1,1,1,1,0,1,0,11,3,0,1,0,1,0,0,0,0
3320767835,1.50387E+12,1768,9,2,1,2,2,2,2,0,3,0,0,0,0,8,1,1,2,0
3312050117,1.5033E+12,2235,9,1,2,2,2,1,2,2,11,4,2,2,0,6,1,0,2,1
3325319869,1.50421E+12,2363,9,2,2,1,2,1,1,0,4,0,1,3,0,11,4,0,1,0
3330054143,1.50455E+12,2299,9,1,1,1,1,0,1,0,10,3,0,3,0,4,0,0,1,0
3328000649,1.5044E+12,207,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3314209779,1.50343E+12,2096,9,2,1,1,2,0,1,0,3,0,0,2,0,9,3,0,2,0
3324863955,1.5042E+12,2765,9,1,1,1,1,2,2,0,9,5,1,5,0,5,1,2,1,0
3318013402,1.50368E+12,1370,9,2,2,2,2,0,2,2,1,0,0,0,0,8,1,0,3,1
3326265230,1.50429E+12,1989,9,2,1,2,2,2,2,2,0,0,0,0,0,11,3,2,4,1
3255310605,1.49947E+12,1567,9,1,1,1,1,0,1,0,9,2,0,2,0,1,0,0,0,0
3309435501,1.50312E+12,1243,9,1,2,1,1,0,2,0,6,1,0,0,0,0,0,0,1,0
3325511698,1.50421E+12,1778,9,2,2,2,2,0,2,0,1,0,0,0,0,11,3,0,3,0
3310430528,1.50316E+12,2707,9,1,2,2,1,0,1,0,7,1,0,3,0,7,0,0,1,0
3298006852,1.5024E+12,2745,9,2,1,1,2,2,1,0,7,1,0,2,0,11,4,2,3,0
3329582146,1.50453E+12,2192,9,2,2,2,2,2,1,2,1,0,0,1,0,11,2,2,4,1
3331284065,1.50464E+12,2212,9,2,1,1,1,0,1,0,7,1,0,1,0,8,1,0,2,0
3315914428,1.50353E+12,1314,9,2,1,2,2,0,2,2,0,0,0,0,0,11,2,0,1,1
3328003572,1.5044E+12,2272,9,2,1,2,2,1,1,0,2,0,1,2,0,11,3,0,1,0
3267064075,1.50024E+12,1519,9,2,1,2,2,2,2,1,1,0,0,0,1,7,1,1,1,0
3258250308,1.49969E+12,1374,9,1,2,1,0,0,1,0,5,0,0,2,0,0,0,0,1,0
3331279182,1.50464E+12,1782,9,2,2,2,2,2,2,2,0,0,0,0,0,10,3,1,3,1
3323980415,1.50411E+12,1954,9,1,2,1,1,1,1,0,7,1,1,1,0,3,0,0,2,0
3317338578,1.50362E+12,1460,9,1,2,1,1,0,1,1,10,1,0,2,1,1,0,0,0,0
3317814160,1.50367E+12,1779,9,1,2,2,1,1,1,0,6,1,1,2,0,3,0,0,1,0
3326483601,1.5043E+12,1748,9,2,2,1,2,0,1,0,4,0,0,1,0,10,2,0,2,0
3319862093,1.50384E+12,2141,9,1,1,1,1,1,2,0,6,2,1,2,0,2,0,0,2,0
3298933239,1.50247E+12,193,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3258904102,1.49973E+12,2001,9,2,1,1,2,0,1,0,6,0,0,1,0,9,1,0,2,0
3306081332,1.50289E+12,1281,9,1,2,1,1,0,1,1,8,2,0,1,1,0,0,0,0,0
3315754625,1.50352E+12,1547,9,2,1,2,2,2,1,2,3,0,0,1,0,10,2,1,1,1
3323264008,1.50409E+12,1931,9,2,1,2,2,2,2,1,4,0,0,0,1,8,1,2,3,0
3322705548,1.50403E+12,1961,9,1,2,1,0,1,1,0,7,0,1,3,0,1,0,0,0,0
3327484789,1.50437E+12,196,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3220274076,1.49727E+12,2666,9,1,1,2,1,1,1,0,11,4,1,3,0,5,0,1,2,0
3313874814,1.50341E+12,1901,9,2,1,2,2,0,2,0,3,0,0,0,0,5,1,0,2,0
3251294392,1.49919E+12,932,9,1,1,1,0,0,1,1,3,0,0,1,1,0,0,0,0,0
3311786763,1.50326E+12,1922,9,2,1,2,2,1,1,2,2,0,1,1,0,9,1,0,3,1
3328963215,1.50446E+12,213,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284710647,1.50146E+12,2483,9,1,2,1,2,0,2,0,9,1,0,1,0,7,1,0,4,0
3318360960,1.5037E+12,1219,9,1,1,1,1,0,1,1,5,1,0,1,1,2,0,0,0,0
3325615772,1.50422E+12,2386,9,2,1,1,2,2,1,0,7,1,1,3,0,9,2,1,0,0
3330843387,1.50461E+12,2487,9,1,1,1,2,1,1,0,6,1,1,2,0,11,3,0,2,0
3266666996,1.50022E+12,2009,9,1,1,1,1,1,1,1,9,2,1,1,1,2,0,0,3,0
3330956228,1.50462E+12,2297,9,2,2,2,2,0,2,0,2,0,0,1,0,7,1,0,1,0
3327861508,1.50439E+12,1444,9,1,1,2,1,1,1,2,6,1,1,1,0,3,0,0,0,1
3326577792,1.50431E+12,1001,9,1,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0
3329760477,1.50454E+12,1260,9,1,2,1,0,0,2,1,5,0,0,1,1,1,0,0,1,0
3239760691,1.49848E+12,2038,9,2,2,1,2,2,1,0,4,0,0,4,0,7,1,1,0,0
3319815646,1.50383E+12,1639,9,2,1,1,0,2,1,0,1,0,0,1,0,3,0,1,2,0
3282723805,1.50134E+12,1893,9,2,1,1,2,2,1,2,2,0,0,1,0,10,2,1,2,1
3328160770,1.50443E+12,1899,9,1,1,1,1,1,1,0,11,4,2,4,0,1,0,0,0,0
3324995267,1.5042E+12,1971,9,1,1,2,1,1,2,0,11,3,1,1,0,3,0,0,2,0
3315994124,1.50353E+12,1818,9,2,2,2,2,2,1,2,1,0,0,2,0,11,4,1,1,1
3320654653,1.50386E+12,1648,9,1,1,2,1,0,1,0,7,1,0,3,0,1,0,0,0,0
3248007204,1.49899E+12,2427,9,1,2,1,2,2,2,0,7,1,1,2,0,8,2,1,2,0
3329108746,1.50447E+12,1509,9,1,1,1,1,1,1,1,10,2,1,2,1,0,0,0,0,0
3251589302,1.49921E+12,2575,9,2,2,2,1,2,2,0,5,1,0,0,0,11,3,2,5,0
3329115145,1.50447E+12,2069,9,2,2,2,2,2,1,0,5,1,0,2,0,9,3,2,0,0
3318901358,1.50375E+12,1309,9,2,1,2,0,2,2,2,0,0,0,0,0,8,0,1,1,1
3304006497,1.50275E+12,195,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3321453722,1.50394E+12,2399,9,1,2,1,1,1,2,0,11,4,2,2,0,1,0,0,2,0
3296532832,1.50231E+12,1311,9,1,2,1,1,0,1,1,9,2,0,2,1,0,0,0,0,0
3315518693,1.50351E+12,1763,9,1,2,2,1,1,1,0,7,1,1,2,0,4,0,0,0,0
3323022066,1.50404E+12,1983,9,2,2,2,2,0,2,0,2,0,0,0,0,11,3,0,2,0
3321029497,1.50391E+12,961,9,2,2,2,0,0,2,0,0,0,0,0,0,3,0,0,1,0
3284378083,1.50144E+12,2333,9,1,1,1,1,2,2,0,9,2,1,2,0,6,1,1,2,0
3255623989,1.49952E+12,2173,9,1,1,1,2,2,1,2,10,2,1,3,0,8,1,1,1,1
3285370976,1.50151E+12,1758,9,2,2,2,2,1,1,0,3,0,1,1,0,11,3,0,2,0
3325274419,1.50421E+12,1155,9,2,2,1,2,0,0,0,1,0,0,0,0,7,1,0,0,0
3241321145,1.49857E+12,1627,9,2,1,2,2,0,2,0,1,0,0,0,0,9,2,0,3,0
3331371200,1.50464E+12,2192,9,2,2,2,1,2,2,1,5,1,0,2,1,9,1,2,2,0
3276111035,1.50089E+12,2165,9,1,1,1,1,1,1,1,11,2,1,4,1,1,0,0,0,0
3329964984,1.50455E+12,1631,9,1,1,1,1,0,1,1,9,2,0,2,1,0,0,0,0,0
3324734636,1.50419E+12,1300,9,2,1,2,0,0,1,0,2,0,0,1,0,4,0,0,1,0
3324716134,1.50419E+12,1610,9,1,2,1,1,0,1,0,8,1,0,1,0,2,0,0,1,0
3327370240,1.50436E+12,1270,9,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0
3230479572,1.49789E+12,2223,9,2,1,2,2,2,2,0,3,0,0,1,0,11,3,1,3,0
3257243851,1.49962E+12,2141,9,2,1,2,2,0,1,0,4,0,0,1,0,11,2,0,3,0
3321143881,1.50392E+12,1899,9,2,2,2,2,2,2,2,0,0,0,0,0,11,3,1,3,1
3328225557,1.50444E+12,2122,9,2,1,2,2,2,2,0,4,0,0,0,0,7,1,1,4,0
3291579146,1.50195E+12,1939,9,1,2,2,1,1,2,0,9,2,1,1,0,5,0,0,2,0
3320637032,1.50386E+12,2539,9,1,1,1,1,2,1,1,10,6,1,5,1,5,0,1,1,0
3324108949,1.50412E+12,2421,9,2,1,2,2,0,2,0,4,0,0,3,0,9,1,0,2,0
3315690382,1.50352E+12,2620,9,2,2,2,1,2,1,2,6,1,1,3,0,8,1,1,2,1
3321129314,1.50392E+12,1279,9,1,1,1,1,0,1,1,11,3,0,2,1,0,0,0,0,0
3306665340,1.50292E+12,1835,9,1,2,1,1,0,1,1,9,1,0,2,1,2,0,0,1,0
3319777214,1.50383E+12,199,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327645011,1.50438E+12,2479,9,2,1,1,2,2,1,1,3,0,0,2,1,11,4,1,2,0
3306105016,1.50289E+12,1951,9,2,2,2,2,2,2,0,4,0,0,0,0,11,4,2,4,0
3279830651,1.50111E+12,2050,9,2,1,2,2,0,2,1,2,0,0,0,1,7,1,0,3,0
3327108147,1.50435E+12,1978,9,2,1,2,2,1,1,1,5,0,1,2,1,9,1,1,2,0
3326220530,1.50429E+12,1363,9,1,1,1,1,1,1,1,11,3,1,2,1,0,0,0,1,0
3331020086,1.50463E+12,1993,9,1,2,1,1,0,2,0,11,4,0,2,0,0,0,0,1,0
3320454136,1.50385E+12,1267,9,2,2,2,2,0,2,0,0,0,0,0,0,9,2,0,1,0
3324211813,1.50412E+12,1543,9,2,1,2,2,2,2,1,1,0,0,0,1,10,2,1,1,0
3269199110,1.50041E+12,1974,9,1,1,1,1,1,2,1,10,3,1,2,1,2,0,0,1,0
3330122156,1.50456E+12,1825,9,1,2,1,1,1,1,0,10,2,1,2,0,4,0,0,1,0
3265810694,1.50017E+12,2161,9,2,2,1,0,2,1,0,6,0,0,2,0,6,0,2,1,0
3329983922,1.50455E+12,1730,9,1,2,2,1,2,1,1,6,1,0,2,1,7,0,1,2,0
3330129307,1.50456E+12,1871,9,2,1,2,2,2,1,2,1,0,0,1,0,11,3,1,2,1
3261072367,1.49987E+12,1888,9,1,2,1,1,0,1,2,11,3,0,3,0,1,0,0,0,1
3301852906,1.50264E+12,1495,9,2,2,1,0,0,1,0,2,0,0,1,0,4,0,0,1,0
3324156554,1.50412E+12,2430,9,2,2,1,2,2,1,2,6,0,0,1,0,9,2,1,3,1
3327609509,1.50438E+12,1538,9,1,1,1,1,0,1,0,8,2,0,1,0,1,0,0,1,0
3320503604,1.50385E+12,1104,9,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0
3327090634,1.50435E+12,2391,9,1,1,2,2,2,2,2,10,1,2,0,0,8,2,1,4,1
3317078664,1.5036E+12,2256,9,1,2,2,1,0,1,1,10,3,0,4,1,4,0,0,0,0
3315499898,1.50351E+12,1634,9,1,1,1,1,1,1,1,10,2,1,3,1,2,0,0,0,0
3267130916,1.50025E+12,1998,9,1,1,1,1,1,1,1,11,3,1,3,1,4,0,0,1,0
3326142894,1.50428E+12,1786,9,2,1,1,2,2,1,0,3,0,0,2,0,8,1,1,0,0
3326587995,1.50431E+12,1781,9,2,1,2,2,2,1,1,1,0,0,2,1,8,1,1,1,0
3317666361,1.50366E+12,196,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3330653903,1.5046E+12,2102,9,1,1,2,1,0,1,2,10,2,0,3,0,4,0,0,1,1
3331126564,1.50463E+12,1933,9,2,1,1,2,2,1,2,2,0,0,1,0,11,4,1,1,1
3306969576,1.50297E+12,1738,9,1,1,1,1,1,1,0,9,1,1,3,0,0,0,0,0,0
3262102852,1.49991E+12,2021,9,2,2,2,2,2,2,1,4,0,0,0,1,11,4,1,4,0
3264346610,1.50007E+12,1873,9,2,2,2,2,2,1,0,3,0,0,2,0,8,3,1,0,0
3318998167,1.50375E+12,1909,9,1,1,2,1,0,1,0,9,2,0,3,0,1,0,0,0,0
3280815762,1.50118E+12,2385,9,1,2,2,2,1,2,1,10,2,1,2,1,6,1,0,2,0
3298639563,1.50246E+12,934,9,2,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0
3321308694,1.50393E+12,1661,9,1,2,1,1,0,1,0,11,3,0,2,0,0,0,0,0,0
3328004551,1.5044E+12,1224,9,1,1,1,1,0,1,0,10,2,0,1,0,0,0,0,0,0
3330683592,1.5046E+12,2078,9,1,1,2,1,1,1,0,11,5,2,4,0,2,0,0,0,0
